Id,ID_Reserva,Num_Adultos,Num_Niños,Noches_Fin_Semana,Noches_Semana,Tipo_Plan_Comidas,Requiere_Estacionamiento,Tipo_Habitación_Reservada,Tiempo_Antelación,Año_Llegada,Mes_Llegada,Día_Llegada,Segmento_Mercado,Huésped_Recurrente,Num_Cancelaciones_Previas,Num_Reservas_Previas_No_Canceladas,Precio_Promedio_Por_Habitación,Num_Solicitudes_Especiales
192,INN16185,2,0,0,2,Meal Plan 1,0,Room_Type 1,22.0,2017,9,18,Online,0,0,0,,1.0
193,INN13731,2,0,2,3,,0,,46.0,2018,5,19,Offline,0,0,0,86.5,0.0
194,INN35277,2,0,0,2,Not Selected,0,Room_Type 1,10.0,2017,9,22,Online,0,0,0,114.0,0.0
195,INN28611,2,0,0,2,Not Selected,0,Room_Type 1,0.0,2018,11,4,Online,0,0,0,,1.0
196,INN29413,1,0,2,4,,0,Room_Type 1,245.0,2018,7,6,,0,0,0,110.0,0.0
197,INN03890,2,0,2,2,Not Selected,0,Room_Type 1,56.0,2018,12,16,Online,0,0,0,67.32,0.0
198,INN03770,2,0,0,4,,0,Room_Type 4,17.0,2018,11,9,Online,0,0,0,143.43,1.0
199,INN23278,1,0,1,0,Meal Plan 1,0,,0.0,2017,10,5,Online,0,0,0,109.0,0.0
200,INN02844,2,0,0,1,Meal Plan 1,0,,,2017,11,14,Online,0,0,0,96.3,3.0
201,INN19773,2,0,2,2,Meal Plan 1,0,,213.0,2018,10,1,Online,0,0,0,102.85,
202,INN20429,2,0,1,1,Meal Plan 1,0,Room_Type 1,4.0,2018,7,23,,0,0,0,,1.0
203,INN08627,2,0,1,2,Meal Plan 1,0,,91.0,2018,9,30,,0,0,0,40.0,0.0
204,INN32114,2,0,0,4,Meal Plan 1,0,Room_Type 4,,2018,2,3,Online,0,0,0,,0.0
205,INN07267,2,0,0,1,Not Selected,0,Room_Type 1,0.0,2018,8,2,Online,0,0,0,66.42,
206,INN14487,2,0,0,3,Meal Plan 1,0,Room_Type 1,433.0,2018,9,8,,0,0,0,,
207,INN06360,2,0,1,2,,0,Room_Type 1,133.0,2018,3,11,Offline,0,0,0,84.33,1.0
208,INN25851,1,0,0,2,Meal Plan 2,0,Room_Type 1,273.0,2017,7,17,Offline,0,0,0,,0.0
209,INN03541,2,0,0,1,Meal Plan 1,0,Room_Type 2,222.0,2018,8,11,Online,0,0,0,86.63,0.0
210,INN00991,2,0,0,2,,0,Room_Type 1,22.0,2018,2,19,,0,0,0,81.0,1.0
211,INN00165,2,0,0,2,Meal Plan 1,0,Room_Type 1,143.0,2018,7,12,Online,0,0,0,105.3,
212,INN04464,2,0,0,1,,0,Room_Type 1,0.0,2018,3,5,Online,0,0,0,109.0,0.0
213,INN04394,2,0,2,3,Meal Plan 1,0,,93.0,2017,12,27,Offline,0,0,0,,0.0
214,INN33129,2,0,1,1,Meal Plan 2,0,Room_Type 1,301.0,2018,7,30,Offline,0,0,0,115.0,1.0
215,INN21984,2,0,2,2,Meal Plan 1,0,Room_Type 2,256.0,2018,8,7,,0,0,0,,1.0
216,INN35438,2,0,1,0,Meal Plan 1,0,Room_Type 1,71.0,2018,10,30,Online,0,0,0,75.54,1.0
217,INN24327,2,0,2,0,Not Selected,0,Room_Type 1,,2018,4,17,Online,0,0,0,90.0,0.0
218,INN31851,2,0,0,2,Meal Plan 2,0,Room_Type 1,265.0,2018,6,24,Offline,0,0,0,115.0,1.0
219,INN15611,2,0,0,2,Meal Plan 1,0,,0.0,2017,10,1,Online,0,0,0,135.5,2.0
220,INN19685,2,0,0,1,Meal Plan 1,0,Room_Type 4,5.0,2018,7,1,Online,0,0,0,144.0,0.0
221,INN05230,2,0,0,1,Meal Plan 1,0,Room_Type 4,53.0,2018,8,6,,0,0,0,168.3,1.0
222,INN21426,2,0,1,2,Meal Plan 1,0,Room_Type 1,17.0,2017,10,2,Online,0,0,0,113.33,1.0
223,INN36216,2,0,0,2,,0,Room_Type 1,44.0,2017,10,15,Online,0,0,0,103.05,1.0
224,INN29714,2,0,2,1,,0,Room_Type 1,180.0,2018,10,1,Online,0,0,0,108.9,1.0
225,INN31704,2,0,1,4,Meal Plan 1,1,Room_Type 1,6.0,2018,3,14,Online,0,0,0,118.0,1.0
226,INN16091,1,0,1,2,Meal Plan 1,0,Room_Type 3,,2017,10,9,Offline,0,0,0,65.0,0.0
227,INN29780,2,0,1,2,,0,Room_Type 1,173.0,2018,7,25,Offline,0,0,0,300.0,0.0
228,INN30318,2,0,2,1,,0,Room_Type 1,145.0,2017,8,29,Offline,0,0,0,,0.0
229,INN09505,2,0,2,3,,0,Room_Type 1,71.0,2018,3,13,,0,0,0,,0.0
230,INN05961,2,0,1,3,Meal Plan 1,0,Room_Type 1,23.0,2018,3,10,,0,0,0,96.0,0.0
231,INN18718,2,0,0,2,,0,Room_Type 1,10.0,2017,9,11,Online,0,0,0,128.5,
232,INN26229,1,0,0,2,Not Selected,0,Room_Type 1,,2018,12,16,Online,0,0,0,78.0,
233,INN01763,1,0,1,0,Not Selected,0,Room_Type 1,,2018,5,9,Online,0,0,0,,
234,INN20228,2,0,2,3,,0,Room_Type 1,81.0,2018,10,16,Offline,0,0,0,,0.0
